TDS,Alk,DO,Nitrite ,Ammonia ,Temperature,New_label
332,119,9.25,0,0.25,25.5,1
330.5,119,8.75,0,0.25,26,1
332.5,136,8.75,0,0.25,26.5,1
320,119,9,0,0.25,27,1
332,119,8.5,0,0.25,27.5,1
325.5,119,9.5,0,0.25,28.5,1
325.5,127.5,9,0,0.25,29,1
323,127.5,9.5,0,0.25,28.5,1
322.5,119,9,0,0.25,28.5,1
323,119,9.5,0,0.25,28.5,1
328,127.5,9.25,0,0.25,29,1
320,127.5,9.25,0,0.25,27.5,1
324.5,127.5,9,0,0.25,28,1
316.5,119,9.25,0,0.375,29,1
325,119,9,0,0.375,28.5,1
324.5,119,9.75,0,0.375,28,1
326,136,9,0,0.75,28,1
326.5,156,9,0,1,28,1
326,156,9,0,1,28.5,1
320.5,136,9.25,0,1,28.5,1
319.5,127.5,8.5,0,1,28.5,1
326,127.5,10,1.5,0.25,28.5,1
354.5,119,10,1.55,0,28.5,1
328,119,10.5,1.55,0.125,28,1
324.5,136,10.5,0.25,0.25,26.5,1
332,136,9.5,0.3,0.25,28.5,1
330.5,136,7.5,0.05,0.125,28.5,1
343,136,9,0.05,0.25,29,1
339,136,9,0.1,0.125,29,1
339.5,136,8.75,0.05,0,27.5,1
337,156,9,0,0,28,1
339,156,8.5,0,0.25,28,1
336,136,9,0,0.125,28,1
335.5,136,9,0,0,28,1
335.5,127.5,9.5,0.1,0,28.5,1
328.5,119,9.5,0.1,0.25,29,1
336,119,9.5,0,0.25,28.5,1
334,136,9.75,0,0.125,28,1
342.5,136,9,0,0,27.5,1
335,136,9,0,0,28.5,1
334.5,136,9,0,0,27.5,1
329.5,156,10,0.1,0.25,27.5,1
333.5,146,9.75,0.1,0.25,27.5,1
334,136,9,0.1,0.25,29,1
330.5,119,9,0.05,0.125,28,1
333,136,8.5,0,0,28.5,1
333.5,136,9,0.1,0.25,28.5,1
325.5,136,9,0.1,0.125,28.5,1
333.5,146,9.75,0.1,0.25,28,1
339,146,9,0,0.25,27.5,1
341.5,136,9,0.05,0.25,27.5,1
334.5,136,9,0,0,28,1
331.5,136,8.5,0.05,0.125,28,1
335.5,136,8.75,0,0,28,1
335,136,9,0.05,0,28,1
332,136,8.5,0,0.25,28.5,1
333.5,136,9.25,0,0,28,1
340.5,136,8.75,0.05,0.125,27.5,1
328,136,8.5,0.1,0.125,28,1
344,136,9,0,0,28,1
348,136,9.25,0.05,0.125,28.5,1
333,136,8.5,0.05,0.125,27.5,1
342.5,127.5,8.75,0.05,0.125,28,1
327,127.5,9.25,0,0.25,28,1
337.5,136,9.25,0.05,0.125,28,1
335,127.5,8.5,0.1,0.125,28,1
335,127.5,8.5,0.05,0.25,28,1
340,127.5,9.25,0.05,0.125,27.5,1
327.5,136,8.5,0.05,0.125,28,1
349.5,136,8.75,0.05,0.125,28.5,1
336.5,136,8.5,0,0.125,27.5,1
348,136,8.5,0,0.125,28,1
333.5,136,8.75,0.1,0,27.5,1
334,146,9.25,0.05,0.25,28.5,1
336.5,136,9,0.05,0,28,1
331.5,136,8.5,0.05,0.125,27.5,1
331.5,127.5,8.5,0.05,0.125,28,1
327,136,8.5,0.05,0,28,1
339,136,8.75,0.05,0.125,28,1
352,136,8.75,0.1,0.125,27.5,1
339.5,127.5,8.5,0,0.125,28,1
336,127.5,9,0.05,0.125,28.5,1
342.5,136,8,0.05,0,28,1
337,136,9.5,0.05,0.25,27.5,1
350.5,136,9,0.55,0.25,28,1
344.5,136,9,0.05,0.125,28.5,1
347,136,8.25,0,0.25,28,1
351.5,136,8.75,0.1,0,28,1
338,136,9,0.05,0.125,28.5,1
348.5,136,9.25,0.05,0.125,28,1
346,136,8,0.05,0.125,28.5,1
330,136,8.5,0.05,0.25,29,1
349.5,127.5,8.75,0.1,0,28,1
353,127.5,9.25,0.05,0.125,28.5,1
351.5,136,8.5,0,0.25,28,1
341.5,119,9.25,0,0.125,28,1
343,137.5,8.5,0.1,0,27.5,1
342,127.5,9.25,0,0.25,28.5,1
342,127.5,8.5,0.1,0.125,28.5,1
347.5,127.5,9,0.05,0.125,28,1
341.5,127.5,8.75,0.1,0,28.5,1
360.5,136,9.25,0,0.125,28,1
344.5,146,8,0.1,0.125,28.5,1
350,127.5,8.75,0,0.25,28.5,1
346,127.5,8,0.05,0.25,28.5,1
338.5,127.5,9,0,0,28,1
337,127.5,9.25,0.05,0.125,29,1
347.5,136,8.5,0.05,0,28.5,1
345.5,127.5,8.5,0,0.125,27.5,1
344,127.5,9.25,0.1,0.125,28.5,1
340.5,119,8.5,0.1,0.125,27.5,1
331.5,119,8.5,0.05,0.125,28.5,1
350,136,8.5,0.05,0,28.5,1
337,136,9.25,0,0.125,28,1
333,146,8.25,0.05,0,28.5,1
344.5,137.5,8.5,0.05,0.125,28,1
342.5,136,9,0.05,0.125,28.5,1
336.5,136,8,0.05,0,28.5,1
345.5,119,9.25,0,0.25,28.5,1
344.5,127.5,8.75,0.05,0,28.5,1
350.5,127.5,9,0,0.25,28.5,1
337.5,137.5,8,0.05,0,28.5,1
335.5,136,8,0.1,0.25,27.5,1
343,136,8.5,0,0.125,28,1
349.5,156,8.5,0.175,0.125,29,1
341,136,9,0,0,28,1
349,136,8,0,0.125,28,1
337.5,136,9.25,0.05,0.125,28.5,1
334.5,136,9,0,0.125,29,1
341,146,8,0.05,0.125,28,1
350,119,9.5,0.05,0,29,1
343.5,127.5,9,0.05,0.125,29,1
343,127.5,9.5,0.1,0,28.5,1
351.5,127.5,9,0,0.125,29,1
341.5,136,8,0.1,0.125,28.5,1
340.5,136,9,0.05,0,28.5,1
332.5,137.5,52.5,0,0.125,28.5,1
346.5,136,9,0.1,0,28.5,1
335.5,136,8,0.1,0.25,29,1
351.5,136,9,0,0,28,1
347.5,127.5,9.5,0.05,0,28,1
339.5,119,9,0.05,0.25,28.5,1
344,136,8,0.05,0.125,28,1
336,137.5,9,0.05,0.125,28,1
340,137.5,9,0.1,0.125,28,1
337,136,8.75,0,0.25,27.5,1
342.5,127.5,8,0.05,0.25,28.5,1
343,127.5,9,0.175,0.125,28,1
351.5,127.5,8,0,0,28.5,1
345.5,136,9,0,0,28.5,1
